dataset,source_path,converted_path,driver,width,height,bands,crs,run_mode,requested_model,status,selected_model_id,selected_model_name,dominant_class,model_fit_score,result_id,copied_result_folder,class_percentages,error
test_1_6mc4,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc4,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc4.tif,AIG,2220,1583,1,EPSG:4326,auto,auto,success,cartosat_dense_v128_prod,CARTOSAT Dense U-Net V128 (Hard Masks),Port / Waterfront Infrastructure,0.7006,20260419_023129_d0aa05cd,model_outputs/test_1_6mc4/auto/20260419_023129_d0aa05cd,Port / Waterfront Infrastructure=53.63%; Dense Urban Built-up=24.76%; Terrain / Open Ground=15.68%; Water=5.93%,
test_1_6mc4,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc4,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc4.tif,AIG,2220,1583,1,EPSG:4326,manual,jnpa_dense_v128_prod,success,jnpa_dense_v128_prod,JNPA Dense U-Net V128 (Soft Labels),Bare Land / Soil,0.4937,20260419_023132_86e32c8e,model_outputs/test_1_6mc4/jnpa_dense_v128_prod/20260419_023132_86e32c8e,Bare Land / Soil=62.38%; Vegetation / Mangroves=26.28%; Water Bodies=6.39%; Urban Built-up=3.00%; Industrial / Port Infrastructure=1.95%,
test_1_6mc4,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc4,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc4.tif,AIG,2220,1583,1,EPSG:4326,manual,cartosat_dense_v128_prod,success,cartosat_dense_v128_prod,CARTOSAT Dense U-Net V128 (Hard Masks),Port / Waterfront Infrastructure,0.7006,20260419_023135_f386a092,model_outputs/test_1_6mc4/cartosat_dense_v128_prod/20260419_023135_f386a092,Port / Waterfront Infrastructure=53.63%; Dense Urban Built-up=24.76%; Terrain / Open Ground=15.68%; Water=5.93%,
test_1_6mc4,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc4,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc4.tif,AIG,2220,1583,1,EPSG:4326,manual,jnpa_v2_prod,success,jnpa_v2_prod,JNPA V2 Patch Classifier,Bare Land / Soil,0.552,20260419_023137_e6db470e,model_outputs/test_1_6mc4/jnpa_v2_prod/20260419_023137_e6db470e,Bare Land / Soil=59.22%; Vegetation / Mangroves=28.87%; Urban Built-up=8.25%; Water Bodies=1.94%; Industrial / Port Infrastructure=1.72%,
test_1_6mc4,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc4,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc4.tif,AIG,2220,1583,1,EPSG:4326,manual,cartosat_v3_4class_prod,success,cartosat_v3_4class_prod,CARTOSAT V3 4-Class Patch Classifier,Dense Urban Built-up,0.5941,20260419_023140_4a619e51,model_outputs/test_1_6mc4/cartosat_v3_4class_prod/20260419_023140_4a619e51,Dense Urban Built-up=53.57%; Port / Waterfront Infrastructure=28.42%; Water=16.21%; Terrain / Open Ground=1.81%,
test_1_6mc4,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc4,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc4.tif,AIG,2220,1583,1,EPSG:4326,manual,jnpa_unet_v1_compare,success,jnpa_unet_v1_compare,JNPA U-Net V1 Final (Compare),Bare Land / Soil,0.4347,20260419_023143_5a16127f,model_outputs/test_1_6mc4/jnpa_unet_v1_compare/20260419_023143_5a16127f,Bare Land / Soil=80.32%; Water Bodies=11.39%; Vegetation / Mangroves=6.57%; Industrial / Port Infrastructure=1.72%; Urban Built-up=0.00%,
test_1_6mc4,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc4,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc4.tif,AIG,2220,1583,1,EPSG:4326,manual,jnpa_unet_smoke_compare,success,jnpa_unet_smoke_compare,JNPA U-Net Smoke (Compare),Bare Land / Soil,0.4211,20260419_023146_1a2af595,model_outputs/test_1_6mc4/jnpa_unet_smoke_compare/20260419_023146_1a2af595,Bare Land / Soil=81.97%; Industrial / Port Infrastructure=16.21%; Vegetation / Mangroves=1.82%; Water Bodies=0.00%; Urban Built-up=0.00%,
test_1m,/Users/vansharora665/BTP_GP/Test_Data/test_1m,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1m.tif,AIG,4931,4020,1,EPSG:32643,auto,auto,success,cartosat_dense_v128_prod,CARTOSAT Dense U-Net V128 (Hard Masks),Water,0.6206,20260419_023153_68819267,model_outputs/test_1m/auto/20260419_023153_68819267,Water=38.08%; Dense Urban Built-up=31.10%; Port / Waterfront Infrastructure=21.11%; Terrain / Open Ground=9.70%,
test_1m,/Users/vansharora665/BTP_GP/Test_Data/test_1m,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1m.tif,AIG,4931,4020,1,EPSG:32643,manual,jnpa_dense_v128_prod,success,jnpa_dense_v128_prod,JNPA Dense U-Net V128 (Soft Labels),Vegetation / Mangroves,0.4796,20260419_023201_c7e40d5a,model_outputs/test_1m/jnpa_dense_v128_prod/20260419_023201_c7e40d5a,Vegetation / Mangroves=39.63%; Urban Built-up=37.29%; Bare Land / Soil=19.15%; Water Bodies=2.10%; Industrial / Port Infrastructure=1.84%,
test_1m,/Users/vansharora665/BTP_GP/Test_Data/test_1m,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1m.tif,AIG,4931,4020,1,EPSG:32643,manual,cartosat_dense_v128_prod,success,cartosat_dense_v128_prod,CARTOSAT Dense U-Net V128 (Hard Masks),Water,0.6206,20260419_023210_c03b7a67,model_outputs/test_1m/cartosat_dense_v128_prod/20260419_023210_c03b7a67,Water=38.08%; Dense Urban Built-up=31.10%; Port / Waterfront Infrastructure=21.11%; Terrain / Open Ground=9.70%,
test_1m,/Users/vansharora665/BTP_GP/Test_Data/test_1m,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1m.tif,AIG,4931,4020,1,EPSG:32643,manual,jnpa_v2_prod,success,jnpa_v2_prod,JNPA V2 Patch Classifier,Vegetation / Mangroves,0.6351,20260419_023217_53bce0b5,model_outputs/test_1m/jnpa_v2_prod/20260419_023217_53bce0b5,Vegetation / Mangroves=47.61%; Urban Built-up=43.33%; Industrial / Port Infrastructure=5.88%; Water Bodies=2.14%; Bare Land / Soil=1.05%,
test_1m,/Users/vansharora665/BTP_GP/Test_Data/test_1m,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1m.tif,AIG,4931,4020,1,EPSG:32643,manual,cartosat_v3_4class_prod,success,cartosat_v3_4class_prod,CARTOSAT V3 4-Class Patch Classifier,Water,0.6505,20260419_023223_68389659,model_outputs/test_1m/cartosat_v3_4class_prod/20260419_023223_68389659,Water=95.80%; Dense Urban Built-up=3.67%; Port / Waterfront Infrastructure=0.52%; Terrain / Open Ground=0.00%,
test_1m,/Users/vansharora665/BTP_GP/Test_Data/test_1m,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1m.tif,AIG,4931,4020,1,EPSG:32643,manual,jnpa_unet_v1_compare,success,jnpa_unet_v1_compare,JNPA U-Net V1 Final (Compare),Vegetation / Mangroves,0.5031,20260419_023233_ccbc872b,model_outputs/test_1m/jnpa_unet_v1_compare/20260419_023233_ccbc872b,Vegetation / Mangroves=80.73%; Urban Built-up=7.60%; Bare Land / Soil=5.24%; Industrial / Port Infrastructure=4.30%; Water Bodies=2.14%,
test_1m,/Users/vansharora665/BTP_GP/Test_Data/test_1m,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1m.tif,AIG,4931,4020,1,EPSG:32643,manual,jnpa_unet_smoke_compare,success,jnpa_unet_smoke_compare,JNPA U-Net Smoke (Compare),Industrial / Port Infrastructure,0.4818,20260419_023244_4638f9d4,model_outputs/test_1m/jnpa_unet_smoke_compare/20260419_023244_4638f9d4,Industrial / Port Infrastructure=65.66%; Urban Built-up=23.93%; Vegetation / Mangroves=5.65%; Bare Land / Soil=2.62%; Water Bodies=2.14%,
test_2_5m,/Users/vansharora665/BTP_GP/Test_Data/test_2_5m,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_2_5m.tif,AIG,1973,1608,1,EPSG:32643,auto,auto,success,cartosat_dense_v128_prod,CARTOSAT Dense U-Net V128 (Hard Masks),Dense Urban Built-up,0.6284,20260419_023250_dec8b7ed,model_outputs/test_2_5m/auto/20260419_023250_dec8b7ed,Dense Urban Built-up=34.13%; Port / Waterfront Infrastructure=34.01%; Water=25.01%; Terrain / Open Ground=6.85%,
test_2_5m,/Users/vansharora665/BTP_GP/Test_Data/test_2_5m,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_2_5m.tif,AIG,1973,1608,1,EPSG:32643,manual,jnpa_dense_v128_prod,success,jnpa_dense_v128_prod,JNPA Dense U-Net V128 (Soft Labels),Vegetation / Mangroves,0.4935,20260419_023252_7290b0c3,model_outputs/test_2_5m/jnpa_dense_v128_prod/20260419_023252_7290b0c3,Vegetation / Mangroves=44.99%; Bare Land / Soil=30.87%; Urban Built-up=14.51%; Industrial / Port Infrastructure=7.40%; Water Bodies=2.23%,
test_2_5m,/Users/vansharora665/BTP_GP/Test_Data/test_2_5m,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_2_5m.tif,AIG,1973,1608,1,EPSG:32643,manual,cartosat_dense_v128_prod,success,cartosat_dense_v128_prod,CARTOSAT Dense U-Net V128 (Hard Masks),Dense Urban Built-up,0.6284,20260419_023255_2e27ad5a,model_outputs/test_2_5m/cartosat_dense_v128_prod/20260419_023255_2e27ad5a,Dense Urban Built-up=34.13%; Port / Waterfront Infrastructure=34.01%; Water=25.01%; Terrain / Open Ground=6.85%,
test_2_5m,/Users/vansharora665/BTP_GP/Test_Data/test_2_5m,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_2_5m.tif,AIG,1973,1608,1,EPSG:32643,manual,jnpa_v2_prod,success,jnpa_v2_prod,JNPA V2 Patch Classifier,Vegetation / Mangroves,0.6455,20260419_023257_98973ce4,model_outputs/test_2_5m/jnpa_v2_prod/20260419_023257_98973ce4,Vegetation / Mangroves=64.19%; Urban Built-up=17.56%; Industrial / Port Infrastructure=13.96%; Bare Land / Soil=3.18%; Water Bodies=1.12%,
test_2_5m,/Users/vansharora665/BTP_GP/Test_Data/test_2_5m,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_2_5m.tif,AIG,1973,1608,1,EPSG:32643,manual,cartosat_v3_4class_prod,success,cartosat_v3_4class_prod,CARTOSAT V3 4-Class Patch Classifier,Water,0.6429,20260419_023259_74d9913e,model_outputs/test_2_5m/cartosat_v3_4class_prod/20260419_023259_74d9913e,Water=83.72%; Dense Urban Built-up=16.28%; Port / Waterfront Infrastructure=0.00%; Terrain / Open Ground=0.00%,
test_2_5m,/Users/vansharora665/BTP_GP/Test_Data/test_2_5m,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_2_5m.tif,AIG,1973,1608,1,EPSG:32643,manual,jnpa_unet_v1_compare,success,jnpa_unet_v1_compare,JNPA U-Net V1 Final (Compare),Vegetation / Mangroves,0.5042,20260419_023302_bb6e49fa,model_outputs/test_2_5m/jnpa_unet_v1_compare/20260419_023302_bb6e49fa,Vegetation / Mangroves=56.26%; Bare Land / Soil=28.66%; Industrial / Port Infrastructure=12.52%; Urban Built-up=1.45%; Water Bodies=1.12%,
test_2_5m,/Users/vansharora665/BTP_GP/Test_Data/test_2_5m,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_2_5m.tif,AIG,1973,1608,1,EPSG:32643,manual,jnpa_unet_smoke_compare,success,jnpa_unet_smoke_compare,JNPA U-Net Smoke (Compare),Industrial / Port Infrastructure,0.4885,20260419_023304_40e69c21,model_outputs/test_2_5m/jnpa_unet_smoke_compare/20260419_023304_40e69c21,Industrial / Port Infrastructure=34.22%; Urban Built-up=26.17%; Vegetation / Mangroves=25.48%; Bare Land / Soil=13.01%; Water Bodies=1.12%,
